0.275,101325,-1.50777e-08
0.825,101325,-4.60987e-08
1.375,101325,-1.3396e-07
1.925,101325,-3.76465e-07
2.475,101325,-1.02455e-06
3.025,101325,-2.69897e-06
3.575,101325,-6.87727e-06
4.125,101325,-1.69391e-05
4.675,101325,-4.03025e-05
5.225,101325,-9.25725e-05
5.775,101325,-0.000205168
6.325,101325,-0.00043856
6.875,101325,-0.000903868
7.425,101325,-0.00179583
7.975,101325,-0.00343957
8.525,101325,-0.00635149
9.075,101325,-0.0113107
9.625,101325,-0.01943
10.175,101325,-0.0322066
10.725,101326,-0.0515141
11.275,101327,-0.0794852
11.825,101328,-0.118211
12.375,101329,-0.169193
12.925,101331,-0.232518
13.475,101335,-0.305868
14.025,101339,-0.383618
14.575,101345,-0.456493
15.125,101353,-0.512274
15.675,101362,-0.537815
16.225,101372,-0.522106
16.775,101383,-0.459429
17.325,101393,-0.351209
17.875,101402,-0.205336
18.425,101408,-0.0328082
18.975,101411,0.156804
19.525,101408,0.358308
20.075,101400,0.569662
20.625,101387,0.786283
21.175,101370,0.993944
21.725,101351,1.1654
22.275,101332,1.26472
22.825,101314,1.25904
23.375,101299,1.13271
23.925,101287,0.896727
24.475,101280,0.588211
25.025,101277,0.259895
25.575,101277,-0.0357611
26.125,101279,-0.260884
26.675,101283,-0.399586
27.225,101287,-0.456922
27.775,101292,-0.451792
28.325,101296,-0.407961
28.875,101300,-0.346863
29.425,101302,-0.283849
29.975,101305,-0.227617
30.525,101307,-0.181551
31.075,101308,-0.145642
31.625,101310,-0.118222
32.175,101311,-0.0972304
32.725,101312,-0.0809232
33.275,101312,-0.0680708
33.825,101313,-0.0578486
34.375,101314,-0.0496687
34.925,101314,-0.04307
35.475,101315,-0.0376684
36.025,101315,-0.0331396
36.575,101316,-0.0292342
37.125,101316,-0.0258047
37.675,101316,-0.0227948
38.225,101317,-0.020175
38.775,101317,-0.0178862
39.325,101317,-0.0158505
39.875,101317,-0.0140163
40.425,101318,-0.0123635
40.975,101318,-0.0108749
41.525,101318,-0.00952426
42.075,101318,-0.00828676
42.625,101318,-0.00714767
43.175,101318,-0.00609823
43.725,101318,-0.00512637
44.275,101319,-0.00421831
44.825,101319,-0.00336668
45.375,101319,-0.00256608
45.925,101319,-0.00180752
46.475,101319,-0.00108352
47.025,101319,-0.000388557
47.575,101319,0.000284713
48.125,101319,0.000942343
48.675,101319,0.00158607
49.225,101319,0.00221083
49.775,101319,0.00279859
50.325,101319,0.00331665
50.875,101319,0.00372151
51.425,101319,0.00397815
51.975,101319,0.00409917
52.525,101319,0.00416328
53.075,101319,0.00429714
53.625,101319,0.00463389
54.175,101320,0.00524937
54.725,101320,0.00610748
55.275,101320,0.00706359
55.825,101320,0.00793172
56.375,101319,0.00856535
56.925,101319,0.00892248
57.475,101319,0.00908603
58.025,101319,0.00919034
58.575,101319,0.00935922
59.125,101319,0.00969052
59.675,101319,0.0101991
60.225,101319,0.0108314
60.775,101319,0.0115435
61.325,101319,0.0123077
61.875,101319,0.0131047
62.425,101319,0.0139289
62.975,101319,0.0147827
63.525,101319,0.0156726
64.075,101319,0.0166072
64.625,101319,0.0175929
65.175,101319,0.0186374
65.725,101319,0.0197505
66.275,101318,0.0209378
66.825,101318,0.0222063
67.375,101318,0.0235698
67.925,101318,0.0250423
68.475,101318,0.0266343
69.025,101318,0.0283604
69.575,101318,0.0302436
70.125,101317,0.0323094
70.675,101317,0.0345752
71.225,101317,0.0370583
71.775,101317,0.0398028
72.325,101316,0.0428784
72.875,101316,0.0463409
73.425,101316,0.0502162
73.975,101315,0.0545462
74.525,101315,0.0594434
75.075,101314,0.0651016
75.625,101314,0.0717693
76.175,101313,0.0797299
76.725,101313,0.0893024
77.275,101312,0.100863
77.825,101311,0.114902
78.375,101310,0.1321
78.925,101309,0.153348
79.475,101307,0.179543
80.025,101305,0.211101
80.575,101303,0.247343
81.125,101300,0.285989
81.675,101297,0.32287
82.225,101293,0.351815
82.775,101288,0.364489
83.325,101284,0.349976
83.875,101280,0.294195
84.425,101277,0.179955
84.975,101277,-0.0108043
85.525,101279,-0.291194
86.075,101286,-0.660112
86.625,101296,-1.09256
87.175,101311,-1.53494
87.725,101329,-1.91052
88.275,101348,-2.13656
88.825,101367,-2.14868
89.375,101384,-1.92305
89.925,101398,-1.48686
90.475,101407,-0.912001
91.025,101410,-0.294634
91.575,101409,0.270968
92.125,101404,0.714588
92.675,101395,1.00155
93.225,101385,1.13205
93.775,101374,1.13169
94.325,101364,1.03869
94.875,101354,0.892538
95.425,101346,0.726605
95.975,101340,0.564825
96.525,101335,0.421572
97.075,101332,0.303324
97.625,101329,0.210992
98.175,101328,0.142166
98.725,101327,0.0928944
99.275,101326,0.0588868
99.825,101326,0.0362067
100.375,101325,0.0215784
100.925,101325,0.0124539
101.475,101325,0.0069536
102.025,101325,0.00375252
102.575,101325,0.00195572
103.125,101325,0.000983826
103.675,101325,0.000477548
104.225,101325,0.000223647
104.775,101325,0.000101066
105.325,101325,4.40818e-05
105.875,101325,1.85656e-05
106.425,101325,7.55407e-06
106.975,101325,2.97119e-06
107.525,101325,1.13042e-06
108.075,101325,4.16283e-07
108.625,101325,1.48453e-07
109.175,101325,5.12033e-08
109.725,101325,1.67945e-08
